db_image,db_pose_x,db_pose_y,q_image,q_pose_x,q_pose_y,dbNum,qNum,thres,sqthres
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.869045.png,1236.467525,-496.599738,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787820.970224.png,1234.694229,-496.591328,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.070985.png,1232.926939,-496.581967,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.170533.png,1231.165416,-496.574534,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.269621.png,1229.410251,-496.567931,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.371830.png,1227.658368,-496.562082,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.473880.png,1225.911254,-496.554931,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.570296.png,1224.171384,-496.546336,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.670089.png,1222.436948,-496.53516,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.775753.png,1220.708651,-496.524266,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.875928.png,1218.985977,-496.512489,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787821.970835.png,1217.268823,-496.502622,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.070842.png,1215.55915,-496.493299,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.176953.png,1213.856557,-496.484485,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.273428.png,1212.160948,-496.47543,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.371343.png,1210.470256,-496.468106,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.472729.png,1208.785138,-496.460535,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.571375.png,1207.108831,-496.451333,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.670814.png,1205.442371,-496.44065,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.774502.png,1203.781783,-496.429858,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.871088.png,1202.125649,-496.419084,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787822.971356.png,1200.474544,-496.409718,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.073067.png,1198.829915,-496.402462,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.174419.png,1197.193027,-496.398179,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.271495.png,1195.564205,-496.395986,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.373792.png,1193.940009,-496.394433,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.472613.png,1192.321167,-496.391817,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.574830.png,1190.707097,-496.388781,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.671702.png,1189.096422,-496.386266,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.771798.png,1187.49006,-496.384981,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.877117.png,1185.888487,-496.38426,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787823.972999.png,1184.291321,-496.385196,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.071825.png,1182.699299,-496.386171,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.178001.png,1181.112377,-496.38755,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.271920.png,1179.530584,-496.388436,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.371996.png,1177.954326,-496.388808,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.474988.png,1176.385058,-496.389628,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.575351.png,1174.821521,-496.390173,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.676059.png,1173.26326,-496.390535,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.773627.png,1171.710201,-496.390361,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.875363.png,1170.163328,-496.388467,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787824.976686.png,1168.621809,-496.385428,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.077259.png,1167.086492,-496.380514,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.175740.png,1165.557572,-496.374062,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.276728.png,1164.033199,-496.366371,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.378891.png,1162.509403,-496.356923,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.479503.png,1160.987208,-496.346546,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.576140.png,1159.467773,-496.339215,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.673922.png,1157.954883,-496.335931,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.775391.png,1156.44639,-496.332582,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.876794.png,1154.938039,-496.326681,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787825.975133.png,1153.431147,-496.317588,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.076207.png,1151.924638,-496.308138,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.178291.png,1150.419092,-496.299561,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.278918.png,1148.91362,-496.291529,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.375526.png,1147.405192,-496.284265,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.478528.png,1145.894684,-496.276597,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.580577.png,1144.382623,-496.270392,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.676503.png,1142.870403,-496.262695,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.774923.png,1141.357295,-496.253851,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.881299.png,1139.844037,-496.241518,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787826.977883.png,1138.331281,-496.227181,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.075042.png,1136.819038,-496.2117,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.175041.png,1135.305384,-496.196238,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.281245.png,1133.790577,-496.178908,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.375234.png,1132.275047,-496.16117,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.447620.png,1130.761289,-496.142191,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.578158.png,1129.245614,-496.123517,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.675822.png,1127.728139,-496.104838,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.782283.png,1126.209475,-496.082127,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.878766.png,1124.690076,-496.062393,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787827.977854.png,1123.178277,-496.045697,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.079788.png,1121.666924,-496.032569,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.149678.png,1120.14855,-496.017198,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.279048.png,1118.625932,-495.999144,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.378437.png,1117.102848,-495.977856,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.476960.png,1115.583398,-495.96062,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.549490.png,1114.064708,-495.944926,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.677322.png,1112.548751,-495.931317,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.776951.png,1111.029639,-495.919962,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.846395.png,1109.508538,-495.907698,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787828.980752.png,1107.988207,-495.895698,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.077779.png,1106.465517,-495.88369,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.177580.png,1104.941312,-495.868889,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.278790.png,1103.419072,-495.855132,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.348033.png,1101.895653,-495.84211,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.477823.png,1100.371422,-495.83092,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.577303.png,1098.846048,-495.821712,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.677805.png,1097.3185,-495.812901,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.750243.png,1095.794966,-495.804937,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.878197.png,1094.265118,-495.798207,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787829.977950.png,1092.732916,-495.789046,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.078097.png,1091.199794,-495.782108,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.178434.png,1089.666693,-495.774067,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.280222.png,1088.131268,-495.766587,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.380037.png,1086.595298,-495.759947,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.478767.png,1085.058562,-495.754885,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.549561.png,1083.520391,-495.748922,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.679297.png,1081.979401,-495.743318,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.780423.png,1080.436418,-495.738493,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.849618.png,1078.892374,-495.732367,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787830.951722.png,1077.347461,-495.728769,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.046603.png,1075.796513,-495.726957,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.179449.png,1074.242738,-495.723855,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.281490.png,1072.688206,-495.719502,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.348324.png,1071.130683,-495.714627,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.447091.png,1069.568422,-495.707032,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.579915.png,1068.002705,-495.69962,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.649139.png,1066.435723,-495.690538,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.751221.png,1064.864956,-495.680036,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.880943.png,1063.290864,-495.669086,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787831.980406.png,1061.712521,-495.657461,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.053095.png,1060.18501,-495.646124,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.147737.png,1058.765355,-495.639335,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.248181.png,1057.350643,-495.635911,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.348075.png,1055.917847,-495.628209,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.448694.png,1054.49426,-495.621738,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.550821.png,1053.055147,-495.614539,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.648606.png,1051.624232,-495.606546,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.750044.png,1050.176429,-495.595877,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.848571.png,1048.739625,-495.581038,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787832.948055.png,1047.289539,-495.566281,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.051705.png,1045.796853,-495.54908,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.148246.png,1044.179966,-495.538429,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.248555.png,1042.558484,-495.528233,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.350264.png,1040.935288,-495.517281,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.451503.png,1039.305364,-495.506802,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.549336.png,1037.676721,-495.494323,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.649482.png,1036.048144,-495.481299,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.749571.png,1034.417693,-495.468086,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.851897.png,1032.78246,-495.453334,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787833.948566.png,1031.146052,-495.438217,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.048740.png,1029.509584,-495.427135,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.154046.png,1027.885337,-495.422193,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.249895.png,1026.259673,-495.419934,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.355430.png,1024.633303,-495.417119,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.455197.png,1023.004938,-495.415427,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.555548.png,1021.374619,-495.412019,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.650411.png,1019.747973,-495.408494,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.751806.png,1018.119297,-495.406582,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.849396.png,1016.491054,-495.403565,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787834.952850.png,1014.863395,-495.400248,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.050371.png,1013.237123,-495.39636,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.152198.png,1011.613654,-495.382792,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.253510.png,1009.992068,-495.371718,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.351452.png,1008.371715,-495.360758,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.450552.png,1006.753395,-495.350854,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.556798.png,1005.136026,-495.340527,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.650734.png,1003.51791,-495.329039,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.750720.png,1001.902573,-495.320564,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.853659.png,1000.284264,-495.310417,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787835.952036.png,998.667248,-495.301202,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.052887.png,997.053025,-495.293939,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.154205.png,995.438178,-495.283688,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.252739.png,993.823055,-495.272939,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.352007.png,992.208885,-495.265024,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.455722.png,990.595087,-495.257277,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.551634.png,988.980975,-495.248383,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.651244.png,987.370738,-495.239314,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.753645.png,985.762217,-495.230559,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.855614.png,984.152919,-495.223069,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787836.952646.png,982.544848,-495.215827,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787837.051739.png,980.936919,-495.209043,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787837.152192.png,979.328031,-495.199756,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787837.255845.png,977.720361,-495.190374,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787837.352598.png,976.117254,-495.180745,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787837.452113.png,974.519248,-495.173921,,,,,,,
/workspace/RGBTVLAD/dataset/Vivid++/city_morning/image/thermal_8bit/1620787837.552560.png,972.926204,-495.166658,,,,,,,
